datetime,instrument,0
2021-01-04,SH600000,0.0040379763
2021-01-05,SH600000,-0.045844227
2021-01-06,SH600000,-0.06998891
2021-01-07,SH600000,-0.059957534
2021-01-08,SH600000,-0.072833955
2021-01-11,SH600000,-0.03335467
2021-01-12,SH600000,-0.016560465
2021-01-13,SH600000,-0.022131562
2021-01-14,SH600000,-0.0076575875
2021-01-15,SH600000,-0.015303552
2021-01-18,SH600000,-0.03446497
2021-01-19,SH600000,-0.06285235
2021-01-20,SH600000,-0.06070146
2021-01-21,SH600000,-0.056230247
2021-01-22,SH600000,0.044941664
2021-01-25,SH600000,0.029600203
2021-01-26,SH600000,0.04572913
2021-01-27,SH600000,0.12485412
2021-01-28,SH600000,0.096515775
2021-01-29,SH600000,0.04347095
2021-02-01,SH600000,-0.05404502
2021-02-02,SH600000,-0.03218177
2021-02-03,SH600000,-0.16435748
2021-02-04,SH600000,-0.12342858
2021-02-05,SH600000,-0.16031504
2021-02-08,SH600000,-0.08526409
2021-02-09,SH600000,-0.12359494
2021-02-10,SH600000,-0.103854924
2021-02-18,SH600000,-0.07698935
2021-02-19,SH600000,-0.034303218
2021-02-22,SH600000,-0.04305324
2021-02-23,SH600000,-0.069384605
2021-02-24,SH600000,0.07719469
2021-02-25,SH600000,0.01974827
2021-02-26,SH600000,0.08124602
2021-03-01,SH600000,-0.06634781
2021-03-02,SH600000,-0.020070612
2021-03-03,SH600000,-0.09393346
2021-03-04,SH600000,-0.032849327
2021-03-05,SH600000,-0.054332852
2021-03-08,SH600000,-0.0701735
2021-03-09,SH600000,-0.04349163
2021-03-10,SH600000,-0.024877936
2021-03-11,SH600000,-0.018925756
2021-03-12,SH600000,-0.025702834
2021-03-15,SH600000,-0.0034898221
2021-03-16,SH600000,-0.015838802
2021-03-17,SH600000,-0.072568506
2021-03-18,SH600000,-0.10377514
2021-03-19,SH600000,0.00453496
2021-03-22,SH600000,-0.005298972
2021-03-23,SH600000,-0.012607157
2021-03-24,SH600000,0.029035598
2021-03-25,SH600000,0.025918603
2021-03-26,SH600000,0.035436064
2021-03-29,SH600000,0.029363304
2021-03-30,SH600000,-0.048186064
2021-03-31,SH600000,-0.029859126
2021-04-01,SH600000,-0.06671786
2021-04-02,SH600000,-0.079031646
2021-04-06,SH600000,-0.02882588
2021-04-07,SH600000,0.016220659
2021-04-08,SH600000,0.03137222
2021-04-09,SH600000,0.032171577
2021-04-12,SH600000,0.07674205
2021-04-13,SH600000,0.03534028
2021-04-14,SH600000,-0.010865688
2021-04-15,SH600000,-0.049939275
2021-04-16,SH600000,-0.052226365
2021-04-19,SH600000,0.038004458
2021-04-20,SH600000,0.025446564
2021-04-21,SH600000,-0.025385678
2021-04-22,SH600000,0.030583829
2021-04-23,SH600000,-0.005551368
2021-04-26,SH600000,0.034789056
2021-04-27,SH600000,0.07358517
2021-04-28,SH600000,0.06444794
2021-04-29,SH600000,-0.0022627711
2021-04-30,SH600000,0.028124914
2021-05-06,SH600000,0.0052111447
2021-05-07,SH600000,0.018033803
2021-05-10,SH600000,0.007812977
2021-05-11,SH600000,-0.0017371625
2021-05-12,SH600000,0.024124488
2021-05-13,SH600000,-0.0048918724
2021-05-14,SH600000,-0.06709857
2021-05-17,SH600000,-0.060907304
2021-05-18,SH600000,-0.061591685
2021-05-19,SH600000,-0.03998351
2021-05-20,SH600000,-0.015480846
2021-05-21,SH600000,0.03770627
2021-05-24,SH600000,0.065000966
2021-05-25,SH600000,0.012063652
2021-05-26,SH600000,0.031852543
2021-05-27,SH600000,-0.01406613
2021-05-28,SH600000,-0.0649569
2021-05-31,SH600000,-0.038774043
2021-06-01,SH600000,-0.028689504
2021-06-02,SH600000,-0.030625314
2021-06-03,SH600000,0.008676887
2021-06-04,SH600000,0.05443436
2021-06-07,SH600000,0.03368604
2021-06-08,SH600000,-0.0031621456
2021-06-09,SH600000,-0.0037984252
2021-06-10,SH600000,0.001840502
2021-06-11,SH600000,0.00118348
2021-06-15,SH600000,-0.0053611696
2021-06-16,SH600000,0.019913107
2021-06-17,SH600000,0.07096198
2021-06-18,SH600000,0.056357443
2021-06-21,SH600000,0.017677039
2021-06-22,SH600000,0.017173737
2021-06-23,SH600000,0.017281562
2021-06-24,SH600000,-0.0011868179
2021-06-25,SH600000,0.009745777
2021-06-28,SH600000,0.017831266
2021-06-29,SH600000,0.018686056
2021-06-30,SH600000,-0.01845938
2021-07-01,SH600000,0.019711047
2021-07-02,SH600000,0.030453444
2021-07-05,SH600000,0.034212947
2021-07-06,SH600000,0.0051184297
2021-07-07,SH600000,0.01437223
2021-07-08,SH600000,-0.0062529147
2021-07-09,SH600000,-0.0008677244
2021-07-12,SH600000,0.026100218
2021-07-13,SH600000,0.007750511
2021-07-14,SH600000,0.024297297
2021-07-15,SH600000,0.033715457
2021-07-16,SH600000,0.015350074
2021-07-19,SH600000,-0.00758031
2021-07-20,SH600000,-0.06932652
2021-07-21,SH600000,-0.0359419
2021-07-22,SH600000,0.011660546
2021-07-23,SH600000,0.0008549988
2021-07-26,SH600000,0.014116585
2021-07-27,SH600000,0.05061707
2021-07-28,SH600000,0.10553771
2021-07-29,SH600000,0.16531524
2021-07-30,SH600000,0.12696919
2021-08-02,SH600000,0.06879464
2021-08-03,SH600000,0.080272704
2021-08-04,SH600000,0.028901547
2021-08-05,SH600000,0.01017046
2021-08-06,SH600000,0.00427188
2021-08-09,SH600000,0.03838843
2021-08-10,SH600000,0.041642472
2021-08-11,SH600000,-0.00202775
2021-08-12,SH600000,0.009773314
2021-08-13,SH600000,0.0058163702
2021-08-16,SH600000,0.016472638
2021-08-17,SH600000,0.051594317
2021-08-18,SH600000,0.044828266
2021-08-19,SH600000,0.031983048
2021-08-20,SH600000,-0.04840797
2021-08-23,SH600000,0.0032023191
2021-08-24,SH600000,0.028407484
2021-08-25,SH600000,0.0055282414
2021-08-26,SH600000,0.017862529
2021-08-27,SH600000,0.027552515
2021-08-30,SH600000,0.065818265
2021-08-31,SH600000,0.029837072
2021-09-01,SH600000,0.01141268
2021-09-02,SH600000,0.019607425
2021-09-03,SH600000,-0.056056887
2021-09-06,SH600000,-0.046190754
2021-09-07,SH600000,-0.035811365
2021-09-08,SH600000,-0.01570043
2021-09-09,SH600000,-0.03942275
2021-09-10,SH600000,-0.051083386
2021-09-13,SH600000,0.030519575
2021-09-14,SH600000,0.0046783388
2021-09-15,SH600000,0.012464404
2021-09-16,SH600000,0.047433615
2021-09-17,SH600000,0.08511722
2021-09-22,SH600000,0.09071894
2021-09-23,SH600000,0.053500652
2021-09-24,SH600000,0.036156803
2021-09-27,SH600000,0.043085366
2021-09-28,SH600000,0.03646344
2021-09-29,SH600000,0.033913523
2021-09-30,SH600000,0.047086567
2021-10-08,SH600000,0.016928911
2021-10-11,SH600000,0.012393296
2021-10-12,SH600000,0.0004748106
2021-10-13,SH600000,0.01098603
2021-10-14,SH600000,0.009092689
2021-10-15,SH600000,0.03762427
2021-10-18,SH600000,0.06057754
2021-10-19,SH600000,0.04792443
2021-10-20,SH600000,0.038471878
